-7.198164251773562228e-01,3.054828136168708852e+00
-7.431766386775962019e-01,3.049226286373325934e+00
-7.375053729723362039e-01,3.050586273028841333e+00
-7.426365181342191590e-01,3.049355808911940358e+00
-7.404760359607962528e-01,3.049873899066426475e+00
-7.402059756891219422e-01,3.049938660335740792e+00
-7.196813950415048566e-01,3.054860516803358905e+00
-7.429065784059076805e-01,3.049291047642626040e+00
-7.431766386775962019e-01,3.049226286373311723e+00
-7.438517893567677675e-01,3.049064383200033035e+00
-7.425014879983962146e-01,3.049388189546604622e+00
-7.429065784059218913e-01,3.049291047642626040e+00
-7.426365181342475807e-01,3.049355808911940358e+00
-7.434466989492705125e-01,3.049161525104011616e+00
-7.426365181342333699e-01,3.049355808911940358e+00
-7.410161565041590848e-01,3.049744376527797840e+00
-7.447970003076704870e-01,3.048837718757454240e+00
-7.210316963999048312e-01,3.054536710456801529e+00
-7.442568797643218659e-01,3.048967241296082875e+00
-7.420963975908705379e-01,3.049485331450554781e+00
