3.321063849206076694e-09,2.484767431783848513e-10,-1.661073412942538924e-09,-9.973575828895295783e-10,-1.891684253146080065e-10,-8.931532026006754383e-10,1.524021462907698017e-10,1.619778444467231543e-09,-1.498637629201925491e-09,7.960085179646700403e-11,-6.712677144756927626e-10,2.630311678209958641e-10,1.492884759857747088e-09,-9.799433681711755768e-10,-2.445872418656385693e-09,2.196888695595680808e-09,-4.300303972546569227e-09,-7.444246504863632096e-10,-1.233174426856875260e-09,-7.521996124435750412e-10,-1.967971835648286452e-09,1.825001377226036116e-09,-1.310191295445072263e-09,1.611969519966404989e-09,3.100046696109234853e-10,-2.085251325290719264e-09,1.829978177418235389e-09,-2.639189412612521256e-09,2.516413340354966764e-10,2.461658928036759967e-09
3.142490066613846903e-09,6.683703733653889057e-10,-3.405706211184251829e-09,-1.053171848118194468e-09,-1.282417610375313460e-10,2.962013332067149928e-09,-9.369299029774245784e-10,8.243845870737172432e-11,-1.964657587562583423e-10,7.032028061904380087e-11,1.797532010724636227e-09,-9.962223851158667806e-11,7.532498046558609352e-10,-2.041783907756511437e-09,-2.823762993788664283e-09,2.129890240050431349e-09,2.728968428107515989e-11,-2.159857403085545836e-09,-3.131709371635426254e-09,1.273956594937598987e-09,2.079416612916412436e-09,1.309901647115117972e-09,-1.632077925433301786e-09,-9.791118452855733447e-10,-8.808775536916347025e-10,3.817900882337654608e-10,8.195036127239422213e-10,-1.074785595431575787e-09,6.406078917913562239e-11,-1.059618027471995034e-09
1.337548725090557464e-09,5.524672909459488390e-10,-1.314861290569760046e-09,1.854494667018925024e-09,-9.219718225907958663e-10,-5.084276266327384538e-10,-1.100634942259389493e-09,1.549580747058372416e-09,-1.086480837560670196e-09,5.158808130859635496e-09,2.554889794876123573e-09,1.782531781100566819e-10,1.006074374158750048e-09,-1.678319437046057836e-09,-1.940506537267687033e-09,-3.531919001061971520e-10,-5.003996385969921808e-10,-7.383252477183993060e-11,-3.817838076856184535e-10,-8.967109764571754279e-10,-3.994520477769268468e-09,2.622701790425336646e-09,-1.452312092762754633e-09,-4.153645665700299013e-09,-2.258379340584923573e-09,9.096731521070471829e-10,3.298758472845123802e-10,-5.905035188625806904e-10,-6.336669719847986735e-10,-7.814937101406273638e-10
3.865539827339063925e-09,1.284484789508837658e-09,-8.290333730170295107e-10,6.679646110620567881e-10,-1.684529843501486225e-09,-2.643079111966160652e-09,-1.838653328928508906e-09,2.023360628716325337e-09,1.848736681770603535e-09,-2.425796364518950507e-10,-2.588474059502534973e-09,1.459901019491794179e-09,4.948571371447760983e-09,-3.785629112160596434e-10,3.680244839228200115e-09,4.856925040624775233e-10,9.025083486000035446e-10,-2.153812452890182693e-09,3.804696205673500229e-09,2.017924431122138829e-09,7.063675648053190322e-11,1.526935459656514639e-09,-2.138897925447216322e-09,1.518453635265795904e-09,5.309751654368291495e-09,7.223857591781976715e-10,-5.256709316285868067e-11,-4.152504187950249062e-10,-3.930963101200476051e-09,-6.570798111184445040e-10
6.046435950161574026e-09,-1.649467877676412393e-09,-4.692885422077387989e-10,2.157980024251717564e-10,-3.587971542090185115e-09,8.042369700886956322e-10,-7.232208300281966086e-10,-2.460879420062674324e-10,3.300883262282498944e-09,-4.370054637657442507e-10,7.890390416057642202e-11,2.171676460719185814e-10,1.993232846125058183e-09,-2.177243403282032298e-09,-8.092257406982692218e-10,-5.338255220398614135e-10,-3.336028703316709403e-09,-2.560383240538962103e-10,-1.056325271212820106e-09,-1.159159295499035395e-09,-1.352099995717697874e-09,1.181589692546987246e-09,-2.259216233808362224e-09,-2.682564673932071500e-10,-4.961878347972692943e-10,-1.235926664678005702e-09,2.212016265791956560e-10,2.268338453567437630e-10,-1.958447153091348811e-09,-2.699626018060893187e-09
-2.917399794798123566e-10,2.724437062316936501e-10,-3.558739983840287706e-09,1.125617970388282241e-09,-1.364204096938166321e-09,7.858449177274526277e-10,-3.898871303329749589e-10,2.452883184832924337e-09,-4.669740963497993557e-10,6.235130166504849949e-11,-3.609332735825994299e-09,-3.647462914930131357e-09,5.461467941907050102e-10,1.824838042125011312e-09,-8.637845211001245335e-10,1.615163595815557507e-09,-2.326439720173479292e-09,1.467434414790272170e-09,8.453260281808903619e-10,1.930681419855862862e-10,2.972845678277338797e-09,1.934856190036159747e-10,-1.479471433367000034e-09,-1.345376093909996228e-09,1.726001198942537687e-10,-2.348480331660222795e-09,2.288169399245532476e-09,-2.960665780969488447e-09,2.987026325964507732e-09,-2.087593858748280162e-09
1.857205682900399453e-09,3.656957204921543173e-10,-6.645535856372048235e-10,1.410426059498403347e-09,-5.603159708372155771e-10,5.540044093656997594e-10,-1.677829677502786405e-09,2.226621894232360855e-09,8.715838224120840615e-10,7.739984611952389484e-10,-2.813174671107532011e-09,7.595587517092281419e-10,4.278275437928168361e-10,1.806872065937302736e-09,-1.185508490809932520e-09,2.504167663204203595e-10,-6.775317851254938729e-10,-4.863766498551888990e-10,-2.240085460273082829e-09,-9.432615276889561126e-10,2.659515440563317326e-10,1.687676919276019721e-09,-2.099758531908004644e-09,-3.094404451573701352e-09,-3.186075613719106925e-09,2.536200637123259542e-10,8.127226052361149678e-10,-3.016860946575476560e-09,-2.208398503098269382e-09,-5.138118346543027270e-10
3.584004738364286788e-09,-5.565867554360497671e-10,-1.297253891580775240e-09,8.768686605406315165e-10,-9.032438756917138330e-10,2.752411298775381449e-09,-9.605197133799611664e-10,1.519935427161580534e-09,5.015110356659809133e-11,-2.436115328429537368e-09,-3.451381195542174060e-09,3.214509034860883358e-09,3.855685227322733994e-09,-3.217356694556892171e-10,3.336274892253264149e-09,1.636879746365655172e-09,-2.149595085193820438e-09,4.335323342689060222e-09,3.555850051731927083e-09,-1.614077211114086195e-09,-1.022683085340366024e-09,1.050777441202004826e-09,-2.110596982610623290e-09,2.056289122083149267e-10,3.871988277781387214e-09,-2.983704870746892318e-09,7.881385854753217961e-10,-1.490833271350657519e-09,-5.408736206107897617e-10,-3.157682380076632133e-09
-1.165346594571592969e-10,-3.190764066713267098e-10,4.484403741606416034e-10,1.009597593274438011e-09,-2.653343852561688450e-09,-2.228046769389798642e-09,-9.895188955643777328e-10,1.169933697454840996e-09,-1.418646078282659485e-09,2.291106835811611445e-09,1.087557081735803087e-10,6.303988285971359821e-10,-5.593085896162524370e-10,-2.290931202977473050e-10,-1.583943035236754175e-09,3.596618671041000601e-10,-3.432432899887302018e-10,-1.160656392332972392e-09,-2.500917497108875249e-09,-1.086423238001350505e-09,9.481158613217525141e-10,1.301606991523359440e-09,-1.250379396141118270e-09,-9.714139626815350015e-10,-1.630913112589510523e-10,8.182802756293556913e-10,-9.279137811685404111e-10,1.789828788277423670e-09,-1.958693203755774872e-09,-4.533446486679282368e-11
6.579641258346816335e-09,4.844508948745158460e-10,2.082935472335035463e-10,1.081208072540883069e-09,6.952961233801329025e-10,1.406279168219078954e-09,2.522991967610403091e-10,5.532443482061435383e-10,1.371852314874552732e-10,1.319793180241589420e-09,5.129841214614769451e-10,5.730107857328904510e-10,-1.779669364676676276e-09,1.853193340516273693e-09,1.805189473343014840e-09,2.986809046530974967e-09,2.776775637333386443e-09,-2.224410479760037222e-09,-1.758456088295531999e-09,-2.931757849329098573e-09,1.217699748142407701e-09,1.446322913583189624e-09,-1.559535142867676815e-09,-2.344037235421446341e-09,-4.551954251347431199e-09,1.532359508325976236e-09,2.699959634957789778e-09,2.101135111601294670e-09,2.545609226685772605e-09,1.042362122950616980e-09
3.681880600974080747e-09,1.258079182020177229e-09,3.762842061542824481e-10,9.135516339766105518e-10,2.376709831269920787e-09,2.832409174683816300e-09,-5.454875367272703980e-10,7.474096356542751880e-10,8.021380628631671191e-10,-5.688435210125598915e-10,-8.382625239988760606e-10,2.560821140337804809e-10,-6.928875283923070968e-10,7.081336631842415726e-10,4.926390011069009995e-10,-8.745226425645425561e-10,5.150447463667127392e-10,-4.382441233359524900e-10,-1.730866734740021966e-09,-2.763291939783319042e-09,-4.377288885205329993e-09,5.775410839401617373e-10,-2.462684974092648167e-09,-1.013679926148556964e-09,-3.417540446408890814e-09,8.842916587488115742e-10,7.867988259992167575e-10,-8.081257487362349799e-10,-3.283227334197898948e-09,-7.820837622135543973e-10
4.141489768739942481e-09,-6.426939109182362677e-10,3.751687604074895967e-09,3.861759601385087039e-10,-6.812937367929867935e-11,-1.564404604135547492e-09,-1.923184987059315092e-10,-3.058971020676702427e-10,2.997039678277329832e-09,6.421367651014326918e-10,2.562301994655399480e-09,-4.950382570533844266e-10,-5.530777970838330032e-10,-3.927237155403365133e-09,7.677015267820223006e-10,3.047063568681734668e-09,-1.084286201578830758e-09,2.978115493963524847e-09,-1.648142192627518012e-09,-1.421660572933058877e-09,3.696664304978399398e-10,1.863150267661733481e-10,-8.481187273271657097e-10,1.714398156710657427e-09,9.843791426347970652e-10,-5.835767488634407720e-10,8.359668655208031010e-10,-1.215607677000412634e-09,-1.968653566988616928e-09,-2.883541921340322130e-09
