5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
5.024038867667043107e+00,4.903291830568772269e+00
