3.251553158642781050e+00,1.482773853494452565e+00
3.300442584327060391e+00,1.451789634604878421e+00
3.350770322882905106e+00,1.440587837621057687e+00
3.328821302535299509e+00,1.444132058163551502e+00
3.227080704866791994e+00,1.550389006168735762e+00
3.245098736959028951e+00,1.490648166606780567e+00
3.227880387675093665e+00,1.535847505434448035e+00
3.237965912544580327e+00,1.502627199519590340e+00
3.278147811500120135e+00,1.461773916805843232e+00
3.227088930700071412e+00,1.550385416490189572e+00
3.228362649209473023e+00,1.535046405088253962e+00
3.244550469333017162e+00,1.493269882736172338e+00
3.337240117820760688e+00,1.442438954337169399e+00
3.270073449204206284e+00,1.466431166508855632e+00
3.281941147262949610e+00,1.459826060710466722e+00
3.371680936732737610e+00,1.439198002479673555e+00
3.265206440229519558e+00,1.471540293827342749e+00
3.226544538774763993e+00,1.556125537067461373e+00
3.240429213243078532e+00,1.499777593757424254e+00
3.272581675764612452e+00,1.464817209760516992e+00
3.247656247767880533e+00,1.487646406857880743e+00
3.384201439903840036e+00,1.438928542132209554e+00
3.252819365816963071e+00,1.481104707675883647e+00
3.287205832092822799e+00,1.457429997116344467e+00
3.226544538774763993e+00,1.556125537067461373e+00
3.229231513819182720e+00,1.529658928199074452e+00
3.231083322991462836e+00,1.522186033624895352e+00
3.290968696808250993e+00,1.456122201893915502e+00
3.298788628009125645e+00,1.453306717805774806e+00
3.308305049335515502e+00,1.449070567768200091e+00
3.256726369447099589e+00,1.477195845953723108e+00
3.311419542229519841e+00,1.447953786389437836e+00
3.232351460905308116e+00,1.516803069891491162e+00
3.231392070398625194e+00,1.521115790478051899e+00
3.294494072291379805e+00,1.453774062470513995e+00
3.226545072834920980e+00,1.555630399333740588e+00
3.255824384529101057e+00,1.478329375370638576e+00
3.319268005022615764e+00,1.446009019423990516e+00
3.235564686139462687e+00,1.509900904092892127e+00
3.327757953375896527e+00,1.445523240830220102e+00
3.241841258793736191e+00,1.495449059970239025e+00
3.227528236169075360e+00,1.541121774417032908e+00
3.227206747976449464e+00,1.541592239986720791e+00
3.262455555876141222e+00,1.472156935605144046e+00
3.345492391979851377e+00,1.441253291728441965e+00
3.381069430439580081e+00,1.439047100207820229e+00
3.371680936732737610e+00,1.439198002479673555e+00
3.354754001299136590e+00,1.440201309727918044e+00
3.275468278524330756e+00,1.463031643687030092e+00
3.362144114828206298e+00,1.439637837184162272e+00
