6.135610572447534050e-01,4.325900893109906331e-01
6.493224910061037303e-01,4.339929862191127530e-01
6.723945560191588733e-01,4.535190700107928907e-01
6.635335378946546347e-01,4.409050413921697942e-01
5.654907683966405862e-01,4.272150560616260750e-01
6.069171495282340567e-01,4.292390309421627581e-01
5.749147615219629692e-01,4.204216202251896961e-01
5.974512949432946307e-01,4.277649988014801119e-01
6.357921738751981522e-01,4.292390309421627581e-01
5.654907683966404752e-01,4.272740258528697210e-01
5.749910223910986717e-01,4.272467045959778553e-01
6.045816929991774114e-01,4.359140857107139388e-01
6.662397907126453855e-01,4.543118197765856348e-01
6.298584614202862308e-01,4.322971024293160713e-01
6.383114960905500457e-01,4.292390309421627581e-01
6.808371239108073070e-01,4.545073917958664111e-01
6.241260891588358284e-01,4.426669474166201046e-01
5.624597850783932262e-01,4.206606113919924006e-01
5.994448818462274620e-01,4.341321043667238921e-01
6.314450568400580277e-01,4.352025651239977977e-01
6.093001838065827958e-01,4.325900893109906331e-01
6.850323059040321905e-01,4.601075957871867406e-01
6.155834259240644535e-01,4.259379345834103381e-01
6.416520805015111240e-01,4.289926694770893612e-01
5.624597850783932262e-01,4.206606113919924006e-01
5.784716961660355539e-01,4.272740258528696655e-01
5.833833722686787571e-01,4.289926694770893612e-01
6.439257201142299936e-01,4.274519114796183628e-01
6.459878423137862535e-01,4.525420824018401289e-01
6.523658982095295045e-01,4.484508206424880350e-01
6.192341806790101488e-01,4.265335735812856299e-01
6.548246519948441868e-01,4.418507833952017849e-01
5.871512946404343625e-01,4.272740258528697210e-01
5.841032962704866272e-01,4.292237714787152658e-01
6.458256041160832517e-01,4.357539211526124667e-01
5.627523059412844475e-01,4.206606113919924006e-01
6.175818786760161050e-01,4.339636448435370553e-01
6.579881461770809015e-01,4.501953040747947998e-01
5.919023375841628853e-01,4.324917988961301529e-01
6.631809002475006487e-01,4.319438194920797169e-01
6.031099712289281767e-01,4.271547519786639269e-01
5.712048169090203631e-01,4.261716890816066305e-01
5.712666195319378026e-01,4.206980741396769696e-01
6.241260891588358284e-01,4.280505322512532795e-01
6.705595340108982949e-01,4.487588206776772504e-01
6.844087887607535059e-01,4.545073917958664111e-01
6.808371239108073070e-01,4.545073917958664111e-01
6.739857210503036322e-01,4.545073917958664111e-01
6.334792656625792828e-01,4.358267495755553389e-01
6.770477267642728281e-01,4.545073917958664111e-01
