6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
6.782605457797586723e+00,4.329460690470753548e+00
